File,Name,Type,Status,Completeness,Issues Count,Missing Elements
org_dreambot_api_Client.json,Client,class,complete,1.0,0,
org_dreambot_api_ClientSettings.json,ClientSettings,class,complete,1.0,0,
org_dreambot_api_ClientSettings_SettingsTab.json,ClientSettings.SettingsTab,enum,complete,1.0,0,
org_dreambot_api_data_ActionMode.json,ActionMode,enum,complete,1.0,0,
org_dreambot_api_data_ClientLayout.json,ClientLayout,enum,complete,1.0,0,
org_dreambot_api_data_consumables_Food.json,Food,enum,complete,1.0,0,
org_dreambot_api_data_GameState.json,GameState,enum,complete,1.0,0,
org_dreambot_api_data_requirements_CombatRequirement.json,CombatRequirement,class,complete,1.0,0,
org_dreambot_api_data_requirements_ConditionalRequirement.json,ConditionalRequirement,class,complete,1.0,0,
org_dreambot_api_data_requirements_FavourRequirement.json,FavourRequirement,class,complete,1.0,0,
org_dreambot_api_data_requirements_LocationRequirement.json,LocationRequirement,class,complete,1.0,0,
org_dreambot_api_data_requirements_QuestPointRequirement.json,QuestPointRequirement,class,complete,1.0,0,
org_dreambot_api_data_requirements_QuestRequirement.json,QuestRequirement,class,complete,1.0,0,
org_dreambot_api_data_requirements_Requirement.json,Requirement,class,complete,1.0,0,
org_dreambot_api_data_requirements_SkillRequirement.json,SkillRequirement,class,complete,1.0,0,
org_dreambot_api_data_requirements_SkillTotalRequirement.json,SkillTotalRequirement,class,complete,1.0,0,
org_dreambot_api_input_event_AbstractEvent.json,AbstractEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_InteractionEvent.json,InteractionEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_InteractionSetting.json,InteractionSetting,enum,complete,1.0,0,
org_dreambot_api_input_event_impl_keyboard_awt_DBKeyEvent.json,DBKeyEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_keyboard_awt_Key.json,Key,enum,complete,1.0,0,
org_dreambot_api_input_event_impl_keyboard_KeyboardEvent.json,KeyboardEvent,class,complete,1.0,0,
org_dreambot_api_input_event_impl_keyboard_KeyEventGenerator.json,KeyEventGenerator,class,complete,1.0,0,
org_dreambot_api_input_event_impl_keyboard_KeyLocation.json,KeyLocation,enum,complete,1.0,0,
