File,Has JSON Equivalent,Entity Type,Estimated Methods,Recommended Action
org_dreambot_api_ClientSettings_SettingsTab.html,True,unknown,0,reference_only
org_dreambot_api_data_ActionMode.html,True,unknown,0,reference_only
org_dreambot_api_data_ClientLayout.html,True,unknown,0,reference_only
org_dreambot_api_data_consumables_Food.html,True,unknown,0,reference_only
org_dreambot_api_data_GameState.html,True,unknown,0,reference_only
org_dreambot_api_input_event_impl_InteractionSetting.html,True,unknown,0,reference_only
org_dreambot_api_input_event_impl_keyboard_awt_Key.html,True,unknown,0,reference_only
org_dreambot_api_input_event_impl_keyboard_KeyLocation.html,True,unknown,0,reference_only
org_dreambot_api_input_event_impl_mouse_impl_click_ClickMode.html,True,unknown,0,reference_only
org_dreambot_api_input_event_impl_mouse_impl_wheel_WheelMode.html,True,unknown,0,reference_only
org_dreambot_api_input_event_impl_mouse_MouseButton.html,True,unknown,0,reference_only
org_dreambot_api_input_event_impl_mouse_MouseMode.html,True,unknown,0,reference_only
org_dreambot_api_input_event_impl_mouse_WheelMode.html,True,unknown,0,reference_only
org_dreambot_api_methods_Animations.html,True,unknown,0,reference_only
org_dreambot_api_methods_clan_chat_ClanChatMember_Rank.html,True,unknown,0,reference_only
org_dreambot_api_methods_clan_chat_ClanChatTab.html,True,unknown,0,reference_only
org_dreambot_api_methods_clan_ClanMember_Rank.html,True,unknown,0,reference_only
org_dreambot_api_methods_combat_CombatStyle.html,True,unknown,0,reference_only
org_dreambot_api_methods_container_general_ItemContainerId.html,True,unknown,0,reference_only
org_dreambot_api_methods_container_impl_bank_BankLocation.html,True,unknown,0,reference_only
org_dreambot_api_methods_container_impl_bank_BankMode.html,True,unknown,0,reference_only
org_dreambot_api_methods_container_impl_bank_BankQuantitySelection.html,True,unknown,0,reference_only
org_dreambot_api_methods_container_impl_bank_BankScroll.html,True,unknown,0,reference_only
org_dreambot_api_methods_container_impl_bank_BankTab.html,True,unknown,0,reference_only
org_dreambot_api_methods_container_impl_bank_BankType.html,True,unknown,0,reference_only
org_dreambot_api_methods_container_impl_ContainerType.html,True,unknown,0,reference_only
org_dreambot_api_methods_container_impl_equipment_EquipmentSlot.html,True,unknown,0,reference_only
org_dreambot_api_methods_cs2_ScriptId.html,True,unknown,0,reference_only
org_dreambot_api_methods_cs2_VarClientInt.html,True,unknown,0,reference_only
org_dreambot_api_methods_cs2_VarClientString.html,True,unknown,0,reference_only
org_dreambot_api_methods_diary_requirement_impl_FavourRequirement_House.html,True,unknown,0,reference_only
org_dreambot_api_methods_emotes_Emote.html,True,unknown,0,reference_only
org_dreambot_api_methods_event_CameraEvent_CameraType.html,True,unknown,0,reference_only
org_dreambot_api_methods_fairyring_FairyLocation.html,True,unknown,0,reference_only
org_dreambot_api_methods_favour_House.html,True,unknown,0,reference_only
org_dreambot_api_methods_ForumRank.html,True,unknown,0,reference_only
org_dreambot_api_methods_grandexchange_Status.html,True,unknown,0,reference_only
org_dreambot_api_methods_hint_HintArrowType.html,True,unknown,0,reference_only
org_dreambot_api_methods_hotkeys_Hotkey.html,True,unknown,0,reference_only
org_dreambot_api_methods_hotkeys_NPCAttackOption.html,True,unknown,0,reference_only
org_dreambot_api_methods_hotkeys_PlayerAttackOption.html,True,unknown,0,reference_only
org_dreambot_api_methods_hotkeys_TabKey.html,True,unknown,0,reference_only
org_dreambot_api_methods_ignore_Ignored.html,True,unknown,0,reference_only
org_dreambot_api_methods_input_CameraMode.html,True,unknown,0,reference_only
org_dreambot_api_methods_input_mouse_CrosshairState.html,True,unknown,0,reference_only
org_dreambot_api_methods_input_mouse_MouseSetting.html,True,unknown,0,reference_only
